image_id,x,y,w,h
20921621992984b98e126c609cd37ed2,807,68,885,436
10d2909e71267c9fa9309f33ef3b3b3c,469,286,243,140
921a7955eede020fc27edacd062e0cbb,890,41,946,804
5b1b4f0b8da4677e815ca54c68169625,185,655,700,236
7b6a40d166a8d95b2d3d7926aa5800c0,946,250,520,316
3f242fafdc0f3d51c42a2005e0186cd4,661,602,769,466
0942a08be83281614c42a2a8a1664ea2,109,458,654,247
7e2a53983e210a2da0d47e3f4b062f43,728,151,211,148
225e19cd4ddc9707ff9ca485c075af1f,846,340,979,482
53d35f830912cc4b1ed2e98d3615fde9,1373,684,473,242
cee697bc5316af0cf2e7434263ed75e1,703,362,740,407
4bd5f3283d766a4e68879f634445441d,594,542,582,198
e52a16abf0c3ddb839acf6d334f4dd3b,982,679,420,301
effb69a83878c0474630fec26c1086e8,576,118,565,432
0ef69d820eaa242916f83c5a789aeaf9,618,58,890,754
9e5da2efda0a0daacbb553b57c83fd8c,935,643,446,290
ccc733384e0cdfcc0201fdd47492de5a,1247,761,411,298
9b1d98dab4c3f118d7f159a4738ed1fe,306,476,291,211
c25f4d1a7f26a6d39fb2d6a8c6ee9723,996,350,721,391
1a4ad34b3753f9f51b9ed9562477d3f8,130,724,674,308
eb9b54bf42aff7f29a6e97a3e71c5182,529,249,794,426
13ebde9e1029cb5b760f21d8d13ab010,704,414,405,210
da1068a4f92c3979b31f68f5833e4636,238,341,440,344
639617b55aba7cc5e759818005c99f33,655,533,711,341
422837f2da6c1c7e91171f5e6cd1084e,311,194,949,798
bd17aa38f721a79e83422dd5f46f0e03,953,288,802,752
06438bca277b8c26cd174148e963b973,1052,283,816,555
4b7c5e0032341632d86e4348e4418180,296,76,929,593
996f6c19804c0b2b1cb12d0cf3758dbb,732,215,779,686
d21fb570e3175fc40ec51679f1cbc01e,652,594,709,454
458d1a5a69de4092a045888f17cec071,846,393,639,522
22b13408418275610881badf17927b79,1692,460,209,165
7e05fbfc0e449ca94c47b6dce57e3213,1202,670,260,202
942c89cd09ffdb8ba467034d9ba7450e,256,208,926,445
b205418580e363b3592dcdf521437f93,710,49,931,884
191793bf1d304934d18a7839f38d6b7e,274,231,811,647
be72098d2eb0f4d8b367ad0bb939b94d,1206,564,571,254
9d2e4b66230cbd05dd309814d7b0021d,82,407,245,202
3f07ae963fb05d40a67b94c928cc1676,636,326,564,511
5b842c56849ef799344074c730205d35,1320,46,382,305
fe94d703cd9b79c2689620f501895b0c,600,10,291,145
baae39489531191e4995bf18b0a41600,259,776,547,153
509f6b3d53302f34d0df478e0f368bf9,302,678,186,164
8d5b087dd0d6428c5e0bd8cda6549756,333,415,225,143
108ba2c169196505e5b27d9b0e637bf3,898,608,752,219
0bf5ae4a7f5a79e0e34b4a12a81cf0e7,805,588,651,389
db99381ce470a45f7a9591c5f3552203,325,641,330,220
5b1e05f58f5da7d32904ab86b58847c6,908,576,436,402
ee0bfb83642f9bbf7c93d31654734d49,86,448,851,241
487402aecb854a20bce7f170594867b7,1297,528,602,345
64b8ac6f42e7c3f968372ab0ae2ebab8,737,237,974,737
2bbde0bea322f7b658b2bf04baf6c82c,1619,777,290,246
5f2b2cbb6d1ebcf7ca4d304758470be2,322,72,375,160
676ae03a86912401177e975d16917b40,1440,560,302,279
954e316646828c126ff7629542b3d5ee,757,167,654,214
2cd865285c452e663dbfac8bc71292c7,1294,138,550,178
a67daf11fb2165c2e325b449946e1b65,1059,35,372,327
2b43deedc1b372d9ccd54b44af7e58b9,790,324,663,502
3d5627d517770620fe206c22a607f6c3,1013,745,334,252
b9a90b52bfb56dcf8809625cb54ea876,560,417,958,220
d3506caa548804499dd60238b6b4f480,278,923,297,148
394b047d27f69725df72fdde89056782,1143,23,542,468
1cd0186ec8c22cf3c220648a93af5721,199,429,374,185
69e1938df0e9e58b92896d5287b0f82e,716,461,193,144
7ff4baba5eba5972a7cf93e59376ea12,480,131,597,529
a275a26a19466b4b04cc81da373a9526,864,141,914,785
db87c980a92a197a901d836a08dbc667,497,445,765,235
e8e17d128ceb61550f8a96234bbfd309,1515,164,381,160
437213592ad754be6371701f5258743a,391,702,801,318
3b53a52baeff6c2d8424fc6bfd8d8f84,569,590,899,306
409c77d23acefa68aec0f1cca82ff995,164,524,424,164
