image_id,x,y,w,h
30212ed16436c59893cb233d9f672a80,744,92,916,828
05414466083fbb21aa836a0462b586c1,1454,615,366,179
f1b3348aba1d314184e203dec43ab1ce,75,636,784,247
ed7d980be117153a7c60c87a3c9c44e9,1192,514,640,556
eef85e3d5b9b678deb88bc88b95e47c0,745,157,960,681
7c968f3d0ec799a7a703fb7505919fa1,366,575,634,242
77e6a7cee79d6efe9284706e9b473db2,461,655,918,276
c900c8af6043d2b00be070bd9af8f7d9,691,686,839,285
d6b1a8b5769cd53de95874fd92eb29e6,1248,257,467,361
307b495a03ba328a4668a4be393c6259,991,293,205,174
d03147f8e829a4b679da48ebfdab5eab,780,52,602,381
92afddb0b7f2b845f691e5d4c3ad2177,1004,266,688,522
6f40d0394f180a81e6af126bbfccdefd,986,219,909,658
5701986b267f2a4516a2ceb3b83c7e52,93,89,852,364
9c8969ac71646aabcbfd51b2b6dbfe39,805,610,699,447
8ea08ef0dc3952a78014c6512bf35a3b,809,525,469,405
edebc49d0f2bb9b7aede15ec3efc9d9f,1186,69,237,164
eb985dfe6938447856ab70939a20fcfe,221,161,662,383
fac8739bd0bfde7f044d09f3be603624,158,623,504,259
b15b3e1396da88e5948da0132855bfab,1567,717,343,164
77ebd8d256514b600c8bcbebdf30052a,1299,138,269,169
7019cd114a98f7c50314e6d5e0a60165,1101,58,768,272
78afb5b3a0beb7fbfd58140b488138da,414,452,827,140
2227ea2e2aa123c1710a382b388b2d25,207,383,768,452
accd561f3d3467b1e416cad40281c623,215,134,524,467
bd6b27bc16942e1ef7bf74618f83ca61,255,15,328,202
ea410f7191700a634831d4c8500eaf9b,982,217,807,700
8b717f3859d526162eea4faa7043d02a,762,505,368,275
44e950e1f72361083f646e506140e821,1295,402,293,277
5c6de02e4254cc251295d0a38ad49fe3,779,767,655,201
ccb97358b3f228c46f4b4b4004cf9eb7,348,15,693,654
541c2cc02754f06dcba87ec41a90d748,1305,101,327,191
9fa5afb9e057a7b38116bc18035b0a05,581,305,400,206
4bbc68f75264c3e573d4685239f9dabf,28,17,461,301
448a9fc6339c16d93b9567e9ae9b663f,719,898,293,148
842f39c53f0aa836cc2fe38b4fe1a95d,309,166,417,265
10ac2a6c32fa780aa5b8082915020137,928,317,687,646
c4690f65993534079ddef1d3bb4ce302,75,108,868,815
86ba650c820a04dbf3ed11b4e023bf7b,335,774,253,194
3b3b960ac5568b4f3f1e05d5e563c204,679,279,576,495
0a07f0da880c75c07f3ad0d55921fbe1,796,225,960,830
2bf8bf92c023f9bb4e2669a0b3cc50b0,993,677,624,253
06872ddd4f65777c1c279d401b8804e9,92,304,302,235
ff61bf1fbf473616ecba421388cc307b,1076,395,653,199
7e91c566a04e6322c112f4538c8d69b1,450,444,723,409
3244d842f18575522912ef521605c613,252,238,335,223
dd470c219e262cfdb801b459eb3120e2,229,7,888,837
058be060e80b171892d6eb366db1bde9,1288,337,594,522
5725761f088e517048f0b5bb12439ea9,354,151,687,184
03539fb1ac4c25dc5faa8926e22d8d14,846,230,908,653
a3b541d37d8a6f49ad8ee3166d4c2152,1670,172,193,177
da2fffc195413efdfcc6c7e684a664ca,189,156,884,810
44e4e6b21e6b283c66905192d394a258,494,858,306,200
0f4d44432d2a2f389ba665ec58af1f16,1289,619,580,205
a57a5644a1eb4e3164e40c932ca54b21,166,117,842,611
b83570493d6ec1b30ac60038c51ed4f4,103,246,720,242
d10aee3911b7034a669297c4acc1f633,982,651,197,167
54bd8b9b4cba40d3871e075bee8884c2,1173,177,457,213
b5da43fcd1ab079b9eba2f19e2650326,576,752,800,245
bb49ddb08542f8d7050dda146cba09a4,206,104,422,287
22fd3b98ae9363508e60667925786e56,991,22,265,174
1ba8bdce2301b6dec427d4d9298c8d70,1076,755,504,194
17378a51a33a83bfae830a2ce8fe97c3,1078,5,826,492
99c1e5aa237ffdc2f7006563a74f2abb,311,188,528,307
d0fe4222d59645986233d53b5f152c14,984,623,554,456
023db90ae6b73a56080e51146f57e6dd,1084,179,606,205
d2802f67f8212eaa63fb7c72b153d407,141,523,913,361
c964860b6f72f686ab2fb33c0e28e974,1068,399,817,435
a225705eb6af4a23df25a3cd54f407c9,538,564,343,204
e5e57b8cb8f590a8bc79cb2661cf31e2,387,486,887,249
6f28c0bfee3c2a4643e38f952f208cd3,1131,461,209,197
8e4de6062054334556a90ee0e0c271fb,698,494,967,306
7bdedb5b9c02b35713e85a158aa1e35c,311,214,244,159
0028e35507158f4ae57448277a6ff3c1,196,505,692,565
bd2011891bbb2cebde2977eedc74f415,18,309,969,713
127795d5d359777d04a9bda53008bd99,1393,374,469,351
ef3c366188fd7906dafe6e4ab8caa608,1124,144,583,424
fdc4f8db755dd1b47a0a9c8f967afe5c,997,147,829,747
f46084f6558b369940724c41db77206d,689,522,735,344
5c5642474eec8c2cd768962af0a8ddc7,1068,154,786,738
43b10d3f2091082c4ab5e9623a58f98f,156,85,423,324
9ef58a30df50830250ce800b7e7e2f52,1062,741,239,181
1c45bdb838a84f3bb9dafe4e5b88106e,608,331,849,149
6e31cdf0ab3dfe79ec498a70126df4cc,507,577,518,204
8e1adb3dd6bc1fdc249c0917d1ad97a5,61,232,579,458
8fa46dc5f4cc7c1b2530e05b75835593,568,767,582,268
7364e78e34a774335d55eec3f15babc6,1582,269,305,167
49386ec47c73757bbff3b6409864d540,451,526,970,464
c4aeb6da08322cbe9f6284a8b9affa57,481,647,265,169
1dd6fb36968cabab37aad7375b51f26b,1444,577,262,233
5e7a74d93e64557fe4ecbb27aad1b0c0,17,130,911,741
bc47d12a7ed98c96eb51569980265543,258,209,817,345
460d655ffe438fb4b8e42c792a065aa8,1057,281,797,557
75ee9f00898ef78f13c3b488a4176e28,884,251,877,334
d5106043424f156db455420a6e237948,1296,873,267,191
048be003693aaf79b090dae733a51785,808,154,516,382
1fe0c5df016e5bcd8ef1136e672879f6,592,225,876,314
c25dfafa36b842da52cf90bd070fc682,1013,22,399,378
a19f75ad99d8dfe32b15045aee1be689,558,254,319,174
468225c05fb6d7a8ac266bb982bab6dc,142,580,446,316
160394985f8d6991ed069a1b3b278fd7,730,578,316,157
93fb34d3de20aef2c5fc03502a6d9aea,454,470,383,291
ecb5afb3a6e04c10d217479dd24c556e,1420,143,358,217
886940f286a204f9ddc8beed14fc1411,974,93,573,209
a1284622eedc7f1e1343421c9d6844f8,1342,664,269,176
132dedef5a21676129da25fc4f2d6405,841,805,224,199
f8e5570c40c292f9fcc2209669764ea5,68,93,427,214
b22798fef5ee864b60d94f5cfb4b280e,288,91,863,378
64333b7cf3b4b5a9b0aa1c5f77c03fe1,707,283,367,242
b06f57b50ed0eee3628976f8a7c32a75,830,502,773,451
e09d14318b425b4498255b92a9f09667,425,84,826,620
502d795c5088e4e4ab6082a962f9bd72,714,796,747,219
74ae966b2091e831ced72882c9e65a84,722,483,849,323
8d9f4fb2e8a737abce7c6c43c7c09c4d,788,333,867,712
c682dd35ba3181743c08a1f84de95244,16,467,813,573
d6cd0c8c4bfe79f6c4d391c9dfa71c30,989,180,871,747
fa79d67c667a803626039b50766cf047,247,13,961,843
3f07b565cb6fba4fd6825a6d23a940c3,1331,722,402,276
551b7595f4054d5f05ba9222e96ad7f6,1094,129,665,234
4236441d38f331c1a26ac4c01743f1b1,622,587,973,307
9523eb22abe19ae31160678c8edc00d4,787,432,534,145
5b8e16bf2fd6c6c265ae3f8965c05a9d,863,785,636,264
5067be9cef5d86db341be01efe59a8b5,1373,337,239,226
b5149b0cee85253cb8a92c31c823b967,719,251,828,676
9a1e5ff9013389c1dfc7233b820a58a8,1023,66,565,442
173122626a889deeb0bb6a09ee22b943,192,254,687,542
c62e56dc7d23b8b3747a5db3dbc360dc,1484,543,206,141
f80c9c3ddde9189033bd721f5c68a4da,453,110,419,287
f0d7ced63ee056e562cec8bfe18abcf9,96,304,557,385
2a423cdbc12279632345b77172cc45d1,239,49,970,701
1765ffc44196be35e5f31700be44bca5,544,17,595,493
789e13eaf071fb4d17722bdb80b4e46b,661,399,959,568
886f44326a8f4b3762715bc82a7050c1,231,352,415,328
1583e48a30e9c285f99c26d2c3b7ced6,419,686,291,167
ad037c2a13050a69f36323f8e35a6ae6,436,711,498,239
80c9d00151d6f9c6ab07ed85f192f34c,94,801,722,252
a9bb9ad62d2af089659a2064d9433683,1226,834,574,227
9416a0efd78fc10fedf65e42469db077,378,822,411,190
dc73d5ab9954aa87f3361cca80b7b08e,155,427,394,169
d3a01c4bcedfdebc08a2df0fb9df3a47,915,793,254,160
a3874e0099987e2febab2e982eb6420f,1325,197,430,142
c9eb475d7cdb5a3fbda2ab23c1212d66,812,414,845,377
39bd13e0a58df574085453dfc94d39f9,792,719,229,199
d703f864310fbfd2556e58be7464ebad,21,533,332,202
da7d3ca4a05183a6a8bc8458b793ed50,339,124,586,505
1cc7ee91dd61f3fbd1d7944a0ef95eac,249,353,671,382
ee97287596344183ad1ef936fcec2026,955,253,194,158
7e11ddbaea0fbd6a413a353486aa9f70,56,577,638,353
33552708361e31eebd2eb59da2ce53d9,677,22,524,409
a115b37315e85e5652b5afe88974b32a,1214,400,627,361
397b98c9613f20065ba8077cff4e3867,1359,715,370,311
73ecf3bc70eeea160038aaee3a5f2cbb,1244,180,299,261
f9f1fe3e75b7608f8bf77884d702ba13,1601,630,266,205
fa2201b83af15f98f9da9847ebac95cc,827,664,379,264
e6383cf9a7dfb2e543c2754cc95d8326,734,500,695,473
31bebc40939d0d70ede2e964457bb4af,790,341,776,146
cf2d0c6d48839bb1fb19d93a6f83e283,1163,684,210,179
ffc5089f3706fad1a0cb9881b73de078,552,214,910,410
fb933ea98526d63fecb6fe5b5471d2dc,1284,476,518,434
